#EXPORTTYPE:                 ;DATA SINGLE                                    
#FILE:                       ;BRF2.ngb-dt6                                   
#FORMAT:                     ;NETZSCH5                                       
#FTYPE:                      ;ANSI                                           
#IDENTITY:                   ;BRF2                                           
#DECIMAL:                    ;COMMA                                          
#SEPARATOR:                  ;SEMICOLON                                      
#MTYPE:                      ;TG                                             
#INSTRUMENT:                 ;NETZSCH TG 209F3                               
#PROJECT:                    ;113397                                         
#DATE/TIME:                  ;27-10-2025 22:36:38 (UTC+1)                    
#CORR. FILE:                 ;Correction for method CHAR_OXIDATION_800C_20-O2
#TEMPCAL:                    ;TCALZERO.TCX                                   
#LABORATORY:                 ;053                                            
#OPERATOR:                   ;ahugo                                          
#REMARK:                     ;Initial mass: 5,320                            
#SAMPLE:                     ;BRF2                                           
#SAMPLE MASS /mg:            ;5,3202                                         
#MATERIAL:                   ;biochar                                        
#TYPE OF CRUCIBLE:           ;Al2O3 85 µl, open                              
#SAMPLE CRUCIBLE MASS /mg:   ;143,8591                                       
#REFERENCE CRUCIBLE MASS /mg:;                                               
#M.RANGE /mg:                ;2000                                           
#CORR. CODE:                 ;020                                            
#RANGE:                      ;35°C....800°C/0,0....40,0K/min                 
#SEGMENT:                    ;S2-3/3                                         
#SEG. 1:                     ;35°C/40,0(K/min)/105°C                         
#SEG. 2:                     ;105°C/00:30/105°C                              
#SEG. 3:                     ;105°C/5,0(K/min)/800°C                         

##Temp./°C;Time/min;Mass/%;Segment
104,78464; 17,00000;97,62250;2
104,82280; 18,00000;97,57917;2
104,85675; 19,00000;97,52971;2
104,86681; 20,00000;97,50361;2
104,88585; 21,00000;97,43806;2
104,90678; 22,00000;97,39854;2
104,91082; 23,00000;97,36105;2
104,92992; 24,00000;97,32720;2
104,93901; 25,00000;97,28920;2
104,94706; 26,00000;97,25184;2
104,95019; 27,00000;97,20613;2
104,95919; 28,00000;97,18378;2
104,97619; 29,00000;97,14474;2
104,97640; 30,00000;97,10331;2
104,98732; 31,00000;97,05857;2
105,22394; 32,00000;96,97905;3
108,38450; 33,00000;97,03598;3
113,24532; 34,00000;97,04334;3
118,65890; 35,00000;97,02265;3
124,15429; 36,00000;96,98214;3
129,54726; 37,00000;96,94606;3
134,76291; 38,00000;96,91540;3
139,92604; 39,00000;96,87001;3
144,99693; 40,00000;96,82510;3
150,07486; 41,00000;96,80087;3
155,14275; 42,00000;96,75465;3
160,17914; 43,00000;96,71634;3
165,21481; 44,00000;96,67027;3
170,23657; 45,00000;96,61418;3
175,24236; 46,00000;96,58834;3
180,25766; 47,00000;96,53337;3
185,26157; 48,00000;96,53959;3
190,26958; 49,00000;96,45205;3
195,27660; 50,00000;96,44713;3
200,28272; 51,00000;96,39512;3
205,28268; 52,00000;96,37585;3
210,28472; 53,00000;96,32202;3
215,28633; 54,00000;96,27529;3
220,28588; 55,00000;96,22675;3
225,28919; 56,00000;96,16056;3
230,30162; 57,00000;96,11937;3
235,30839; 58,00000;96,03413;3
240,31725; 59,00000;95,97181;3
245,33937; 60,00000;95,86716;3
250,33475; 61,00000;95,74698;3
255,34767; 62,00000;95,63033;3
260,36159; 63,00000;95,48513;3
265,38116; 64,00000;95,32730;3
270,39057; 65,00000;95,14629;3
275,40006; 66,00000;94,90285;3
280,41042; 67,00000;94,63031;3
285,42292; 68,00000;94,31474;3
290,44514; 69,00000;93,96705;3
295,46538; 70,00000;93,58056;3
300,49983; 71,00000;93,06393;3
305,51647; 72,00000;92,49585;3
310,54305; 73,00000;91,78391;3
315,57213; 74,00000;90,93605;3
320,61410; 75,00000;89,94727;3
325,66270; 76,00000;88,75129;3
330,71365; 77,00000;87,28453;3
335,77361; 78,00000;85,54682;3
340,83081; 79,00000;83,41182;3
345,88168; 80,00000;80,96265;3
350,90272; 81,00000;78,02363;3
355,87125; 82,00000;74,69096;3
