#EXPORTTYPE:                 ;DATA SINGLE                                    
#FILE:                       ;WS2.ngb-dt6                                    
#FORMAT:                     ;NETZSCH5                                       
#FTYPE:                      ;ANSI                                           
#IDENTITY:                   ;WS2                                            
#DECIMAL:                    ;COMMA                                          
#SEPARATOR:                  ;SEMICOLON                                      
#MTYPE:                      ;TG                                             
#INSTRUMENT:                 ;NETZSCH TG 209F3                               
#PROJECT:                    ;113397                                         
#DATE/TIME:                  ;28-10-2025 05:36:56 (UTC+1)                    
#CORR. FILE:                 ;Correction for method CHAR_OXIDATION_800C_20-O2
#TEMPCAL:                    ;TCALZERO.TCX                                   
#LABORATORY:                 ;053                                            
#OPERATOR:                   ;ahugo                                          
#REMARK:                     ;Initial mass: 4,663                            
#SAMPLE:                     ;WS2                                            
#SAMPLE MASS /mg:            ;4,6633                                         
#MATERIAL:                   ;biochar                                        
#TYPE OF CRUCIBLE:           ;Al2O3 85 µl, open                              
#SAMPLE CRUCIBLE MASS /mg:   ;143,6618                                       
#REFERENCE CRUCIBLE MASS /mg:;                                               
#M.RANGE /mg:                ;2000                                           
#CORR. CODE:                 ;020                                            
#RANGE:                      ;35°C....800°C/0,0....40,0K/min                 
#SEGMENT:                    ;S2-3/3                                         
#SEG. 1:                     ;35°C/40,0(K/min)/105°C                         
#SEG. 2:                     ;105°C/00:30/105°C                              
#SEG. 3:                     ;105°C/5,0(K/min)/800°C                         

##Temp./°C;Time/min;Mass/%;Segment
104,78518; 17,00000;97,63733;2
104,78824; 17,02500;97,65062;2
104,78688; 17,05000;97,66071;2
104,78206; 17,07500;97,66535;2
104,78006; 17,10000;97,66464;2
104,78544; 17,12500;97,65949;2
104,79216; 17,15000;97,65159;2
104,79402; 17,17500;97,64304;2
104,79296; 17,20000;97,63673;2
104,79207; 17,22500;97,63491;2
104,79201; 17,25000;97,63699;2
104,79307; 17,27500;97,64080;2
104,79614; 17,30000;97,64104;2
104,80115; 17,32500;97,63391;2
104,80401; 17,35000;97,62368;2
104,80164; 17,37500;97,61549;2
104,79791; 17,40000;97,61106;2
104,79722; 17,42500;97,60993;2
104,80016; 17,45000;97,60663;2
104,80569; 17,47500;97,59811;2
104,81008; 17,50000;97,59405;2
104,81012; 17,52500;97,60170;2
104,80686; 17,55000;97,60906;2
104,80264; 17,57500;97,60509;2
104,80103; 17,60000;97,59812;2
104,80444; 17,62500;97,59753;2
104,81019; 17,65000;97,60051;2
104,81465; 17,67500;97,60253;2
104,81492; 17,70000;97,60252;2
104,81009; 17,72500;97,60061;2
104,80595; 17,75000;97,59820;2
104,80771; 17,77500;97,59637;2
104,81321; 17,80000;97,59387;2
104,81859; 17,82500;97,59025;2
104,81994; 17,85000;97,58978;2
104,81542; 17,87500;97,59501;2
104,81093; 17,90000;97,59824;2
104,81209; 17,92500;97,59323;2
104,81720; 17,95000;97,58745;2
104,82292; 17,97500;97,58834;2
104,82602; 18,00000;97,59193;2
104,82454; 18,02500;97,59338;2
104,82088; 18,05000;97,59402;2
104,81826; 18,07500;97,59495;2
104,81911; 18,10000;97,59159;2
104,82435; 18,12500;97,58091;2
104,83015; 18,15000;97,57013;2
104,83252; 18,17500;97,56615;2
104,83088; 18,20000;97,56611;2
104,82630; 18,22500;97,56606;2
104,82296; 18,25000;97,56612;2
104,82425; 18,27500;97,56700;2
104,82814; 18,30000;97,56829;2
104,83154; 18,32500;97,56945;2
104,83194; 18,35000;97,57042;2
104,82825; 18,37500;97,57046;2
104,82389; 18,40000;97,56583;2
104,82268; 18,42500;97,55468;2
104,82620; 18,45000;97,54443;2
104,83398; 18,47500;97,54169;2
104,84010; 18,50000;97,54253;2
104,83952; 18,52500;97,54205;2
104,83482; 18,55000;97,54030;2
104,83028; 18,57500;97,53825;2
104,83011; 18,60000;97,53600;2
104,83648; 18,62500;97,53395;2
104,84421; 18,65000;97,53400;2
104,84783; 18,67500;97,53753;2
104,84690; 18,70000;97,54269;2
104,84304; 18,72500;97,54736;2
104,84102; 18,75000;97,55121;2
104,84448; 18,77500;97,55354;2
104,85017; 18,80000;97,55088;2
104,85394; 18,82500;97,54171;2
104,85392; 18,85000;97,53380;2
104,84993; 18,87500;97,53431;2
104,84592; 18,90000;97,54062;2
104,84569; 18,92500;97,54756;2
104,84916; 18,95000;97,54883;2
104,85467; 18,97500;97,54094;2
104,85803; 19,00000;97,53156;2
104,85615; 19,02500;97,52836;2
104,85186; 19,05000;97,52973;2
104,84900; 19,07500;97,53230;2
104,85012; 19,10000;97,53396;2
104,85574; 19,12500;97,53374;2
104,86005; 19,15000;97,53398;2
104,85805; 19,17500;97,53675;2
104,85282; 19,20000;97,54049;2
104,84872; 19,22500;97,54295;2
104,84805; 19,25000;97,54243;2
104,85157; 19,27500;97,53807;2
104,85613; 19,30000;97,53157;2
104,85831; 19,32500;97,52547;2
104,85689; 19,35000;97,52324;2
104,85213; 19,37500;97,52651;2
104,84792; 19,40000;97,52968;2
104,84781; 19,42500;97,52763;2
104,85115; 19,45000;97,52307;2
104,85597; 19,47500;97,51918;2
104,85904; 19,50000;97,51444;2
104,85803; 19,52500;97,50812;2
104,85490; 19,55000;97,50614;2
104,85260; 19,57500;97,51223;2
104,85414; 19,60000;97,51678;2
104,86076; 19,62500;97,51176;2
104,86713; 19,65000;97,50599;2
104,86816; 19,67500;97,50840;2
104,86484; 19,70000;97,51484;2
104,85988; 19,72500;97,51916;2
104,85698; 19,75000;97,51882;2
104,85893; 19,77500;97,51264;2
104,86420; 19,80000;97,50132;2
104,86980; 19,82500;97,48765;2
104,87091; 19,85000;97,48029;2
104,86494; 19,87500;97,48517;2
104,85889; 19,90000;97,49339;2
104,85957; 19,92500;97,49592;2
104,86523; 19,95000;97,49532;2
104,87210; 19,97500;97,49573;2
104,87604; 20,00000;97,49756;2
104,87449; 20,02500;97,50011;2
104,87090; 20,05000;97,50179;2
104,86934; 20,07500;97,50166;2
104,87112; 20,10000;97,50181;2
104,87598; 20,12500;97,50338;2
104,88007; 20,15000;97,50159;2
104,88000; 20,17500;97,49278;2
104,87687; 20,20000;97,48217;2
104,87294; 20,22500;97,47472;2
104,87100; 20,25000;97,46715;2
104,87311; 20,27500;97,45743;2
104,87820; 20,30000;97,45474;2
