#EXPORTTYPE:                 ;DATA SINGLE                                    
#FILE:                       ;PW1.ngb-dt6                                    
#FORMAT:                     ;NETZSCH5                                       
#FTYPE:                      ;ANSI                                           
#IDENTITY:                   ;PW1                                            
#DECIMAL:                    ;COMMA                                          
#SEPARATOR:                  ;SEMICOLON                                      
#MTYPE:                      ;TG                                             
#INSTRUMENT:                 ;NETZSCH TG 209F3                               
#PROJECT:                    ;113397                                         
#DATE/TIME:                  ;28-10-2025 09:06:57 (UTC+1)                    
#CORR. FILE:                 ;Correction for method CHAR_OXIDATION_800C_20-O2
#TEMPCAL:                    ;TCALZERO.TCX                                   
#LABORATORY:                 ;053                                            
#OPERATOR:                   ;ahugo                                          
#REMARK:                     ;Initial mass: 5,028                            
#SAMPLE:                     ;PW1                                            
#SAMPLE MASS /mg:            ;5,0281                                         
#MATERIAL:                   ;biochar                                        
#TYPE OF CRUCIBLE:           ;Al2O3 85 µl, open                              
#SAMPLE CRUCIBLE MASS /mg:   ;144,7689                                       
#REFERENCE CRUCIBLE MASS /mg:;                                               
#M.RANGE /mg:                ;2000                                           
#CORR. CODE:                 ;020                                            
#RANGE:                      ;35°C....800°C/0,0....40,0K/min                 
#SEGMENT:                    ;S2-3/3                                         
#SEG. 1:                     ;35°C/40,0(K/min)/105°C                         
#SEG. 2:                     ;105°C/00:30/105°C                              
#SEG. 3:                     ;105°C/5,0(K/min)/800°C                         

##Temp./°C;Time/min;Mass/%;Segment
104,78040; 17,00000;98,73330;2
104,82032; 18,00000;98,71529;2
104,85127; 19,00000;98,66536;2
104,87937; 20,00000;98,61727;2
104,89531; 21,00000;98,58612;2
104,90930; 22,00000;98,53010;2
104,92826; 23,00000;98,49479;2
104,93711; 24,00000;98,45843;2
104,94819; 25,00000;98,40695;2
104,96110; 26,00000;98,38686;2
104,96507; 27,00000;98,34467;2
104,97206; 28,00000;98,32896;2
104,97207; 29,00000;98,28935;2
104,97894; 30,00000;98,26128;2
104,97905; 31,00000;98,20604;2
105,19041; 32,00000;98,12056;3
108,32773; 33,00000;98,15427;3
113,21246; 34,00000;98,15281;3
118,64494; 35,00000;98,12267;3
124,16830; 36,00000;98,09876;3
129,52791; 37,00000;98,05341;3
134,78000; 38,00000;98,04864;3
139,89623; 39,00000;98,03554;3
145,01275; 40,00000;98,01168;3
150,06747; 41,00000;98,01509;3
155,12062; 42,00000;97,99915;3
160,18964; 43,00000;97,99134;3
165,20791; 44,00000;97,97473;3
170,22131; 45,00000;97,94918;3
175,23045; 46,00000;97,97127;3
180,23848; 47,00000;97,95727;3
185,24647; 48,00000;98,00303;3
190,25949; 49,00000;97,97263;3
195,24981; 50,00000;98,00635;3
200,25674; 51,00000;98,02712;3
205,26314; 52,00000;98,05848;3
210,26262; 53,00000;98,09873;3
215,26841; 54,00000;98,13136;3
220,27565; 55,00000;98,17121;3
225,27983; 56,00000;98,20475;3
230,28733; 57,00000;98,27812;3
235,30187; 58,00000;98,30547;3
240,30602; 59,00000;98,38506;3
245,31683; 60,00000;98,45551;3
250,33040; 61,00000;98,51215;3
255,33679; 62,00000;98,59752;3
260,34838; 63,00000;98,69459;3
265,36438; 64,00000;98,77898;3
270,36819; 65,00000;98,89772;3
275,38453; 66,00000;98,96730;3
280,38830; 67,00000;99,02337;3
285,40225; 68,00000;99,11658;3
290,41338; 69,00000;99,24015;3
295,43239; 70,00000;99,37148;3
300,44558; 71,00000;99,46324;3
305,45332; 72,00000;99,53085;3
310,46519; 73,00000;99,60979;3
315,47069; 74,00000;99,62877;3
320,47840; 75,00000;99,64409;3
325,48282; 76,00000;99,59808;3
330,47978; 77,00000;99,51863;3
335,49177; 78,00000;99,34995;3
340,49585; 79,00000;99,09486;3
345,49983; 80,00000;98,83254;3
350,49784; 81,00000;98,39613;3
355,50098; 82,00000;97,80212;3
360,50359; 83,00000;97,16697;3
365,49562; 84,00000;96,35872;3
370,49971; 85,00000;95,42820;3
375,50497; 86,00000;94,38088;3
380,50331; 87,00000;93,11935;3
385,52148; 88,00000;91,73469;3
390,52635; 89,00000;90,16307;3
395,53923; 90,00000;88,40887;3
400,55063; 91,00000;86,41339;3
405,56494; 92,00000;84,20639;3
410,57818; 93,00000;81,67284;3
415,59306; 94,00000;78,94133;3
420,61159; 95,00000;75,80204;3
425,63476; 96,00000;72,31380;3
430,65551; 97,00000;68,38788;3
435,68350; 98,00000;64,03270;3
440,71601; 99,00000;58,93368;3
445,76018;100,00000;53,66439;3
450,81963;101,00000;47,16664;3
455,91975;102,00000;39,90612;3
461,05991;103,00000;31,59439;3
466,18430;104,00000;22,01082;3
470,88068;105,00000;11,80324;3
474,72580;106,00000; 3,41761;3
478,49519;107,00000;-1,10436;3
483,31670;108,00000;-2,61120;3
489,09248;109,00000;-2,88340;3
494,85955;110,00000;-2,92433;3
500,26650;111,00000;-2,96994;3
505,43786;112,00000;-2,96791;3
510,49661;113,00000;-3,04889;3
515,52130;114,00000;-3,05228;3
520,53072;115,00000;-3,09720;3
525,52999;116,00000;-3,15411;3
530,52846;117,00000;-3,23149;3
535,53601;118,00000;-3,20317;3
540,53944;119,00000;-3,26377;3
545,54187;120,00000;-3,34521;3
550,55285;121,00000;-3,35711;3
555,55753;122,00000;-3,35076;3
560,56282;123,00000;-3,42818;3
565,56682;124,00000;-3,42895;3
570,56578;125,00000;-3,43195;3
575,56655;126,00000;-3,51249;3
580,57679;127,00000;-3,52028;3
585,57237;128,00000;-3,52241;3
